Id,WnvPresent
77586,0.14421530004421884
77587,0.15388026663643503
77588,0.15388026663643503
77589,0.15388026663643503
77590,0.1755274013724433
77591,0.13786827884010508
77592,0.12945393081911633
77593,0.1473478693709699
77594,0.13952492349986859
77595,0.14868121636045892
77596,0.14868121636045892
77597,0.14868121636045892
77598,0.16822431877384866
77599,0.1591548033958532
77600,0.1373421584368859
77601,0.15365738823338174
77602,0.14435640850353915
77603,0.15365738823338174
77604,0.15365738823338174
77605,0.15365738823338174
77606,0.14527055824736088
77607,0.13756208316790988
77608,0.12812418886111884
77609,0.13452099424638678
77610,0.1270417697342379
77611,0.13579733814616401
77612,0.13579733814616401
77613,0.13579733814616401
77614,0.1420097435834579
77615,0.14736257834720753
77616,0.1301663477483479
77617,0.13690777603839321
77618,0.12782736128940328
77619,0.13738352481974994
77620,0.13738352481974994
77621,0.13738352481974994
77622,0.14369966569340129
77623,0.14369966569340129
77624,0.13919561220954427
77625,0.12664666789979276
77626,0.13382775457988275
77627,0.12634853006773386
77628,0.13510409847965996
77629,0.13510409847965996
77630,0.13510409847965996
77631,0.14319397775375045
77632,0.14319397775375045
77633,0.1402737609304068
77634,0.12788235276333673
77635,0.13412266175865245
77636,0.12664343724650354
77637,0.13539900565842963
77638,0.13539900565842963
77639,0.13539900565842963
77640,0.142408483187534
77641,0.1725840894192195
77642,0.1407997198270419
77643,0.15056051445285548
77644,0.14089854812073674
77645,0.15103626323421218
77646,0.15103626323421218
77647,0.15103626323421218
77648,0.14367860875404254
77649,0.14810810260975524
77650,0.13183521291893255
77651,0.13857664120897784
77652,0.1294962264599879
77653,0.13905238999033454
77654,0.13905238999033454
77655,0.13905238999033454
77656,0.14199843884737948
77657,0.20277385844398996
77658,0.13748989003223233
77659,0.1582181698935637
77660,0.1472302277693182
77661,0.1586939186749204
77662,0.1586939186749204
77663,0.1586939186749204
77664,0.17771299398103663
77665,0.13874147595285868
77666,0.13053061619796608
77667,0.14946272861600868
77668,0.1416397827449074
77669,0.1499384773973654
77670,0.1499384773973654
77671,0.1499384773973654
77672,0.1771888852321833
77673,0.1459566644971282
77674,0.1405871103685924
77675,0.1522705279057582
77676,0.14308131009489872
77677,0.15274627668711488
77678,0.15274627668711488
77679,0.15274627668711488
77680,0.14018577008244348
77681,0.17154422854419252
77682,0.1253940860544896
77683,0.14523359922023496
77684,0.13508989737867508
77685,0.14570934800159172
77686,0.14570934800159172
77687,0.14570934800159172
77688,0.1400669927874647
77689,0.14179951323102785
77690,0.12735663217476423
77691,0.1335969411700799
77692,0.12531712153951052
77693,0.13407268995143662
77694,0.13407268995143662
77695,0.13407268995143662
77696,0.1621858250176336
77697,0.20361207275940843
77698,0.1499943646169706
77699,0.17091341788751316
77700,0.15980046583056792
77701,0.17138916666886989
77702,0.17138916666886989
77703,0.17138916666886989
77704,0.1657771630213919
77705,0.23293124114824165
77706,0.15482081871615427
77707,0.18075348551952153
77708,0.1671943165444514
77709,0.18122923430087823
77710,0.18122923430087823
77711,0.18122923430087823
77712,0.13720587856958608
77713,0.17421630063045201
77714,0.12523457000313493
77715,0.14543128948547673
77716,0.13565580039728276
77717,0.14590703826683343
77718,0.14590703826683343
77719,0.14590703826683343
77720,0.1331772299957617
77721,0.14775873992629854
77722,0.11369921600170645
77723,0.13049622634691202
77724,0.12222472887321162
77725,0.13097197512826872
77726,0.13097197512826872
77727,0.13097197512826872
77728,0.13469131114682242
77729,0.15033321988880066
77730,0.11760811098228427
77731,0.1365091700139812
77732,0.12619569225749264
77733,0.13732537707167172
77734,0.13732537707167172
77735,0.13732537707167172
77736,0.1408336341587468
77737,0.14766547207015784
77738,0.12773725498559893
77739,0.13682706358234323
77740,0.12774664883335327
77741,0.13730281236369993
77742,0.13730281236369993
77743,0.13730281236369993
77744,0.1508048945999403
77745,0.1508048945999403
77746,0.1508048945999403
77747,0.1508048945999403
77748,0.1742884446092321
77749,0.14863491785409813
77750,0.15649544936310097
77751,0.14808252824425722
77752,0.15763869177460385
77753,0.15763869177460385
77754,0.15763869177460385
77755,0.124418249109508
77756,0.13237610682043208
77757,0.11082951838995397
77758,0.1254338612140281
77759,0.11584113352994038
77760,0.12625006827171864
77761,0.12625006827171864
77762,0.12625006827171864
77763,0.1508671688543659
77764,0.1508671688543659
77765,0.1508671688543659
77766,0.14088946831227928
77767,0.1313800423455636
77768,0.13864422373098945
77769,0.13036440410042005
77770,0.13911997251234615
77771,0.13911997251234615
77772,0.13911997251234615
77773,0.15584220366653181
77774,0.1413654508443847
77775,0.13187438090898945
77776,0.14116071903722457
77777,0.13277209634478554
77778,0.14243706293700178
77779,0.14243706293700178
77780,0.14243706293700178
77781,0.18557417890465672
77782,0.18557417890465672
77783,0.18557417890465672
77784,0.14016803764078664
77785,0.14016803764078664
77786,0.1321410863339142
77787,0.15205157031806624
77788,0.14422862444696494
77789,0.15252731909942296
77790,0.15252731909942296
77791,0.15252731909942296
77792,0.14600548399396954
77793,0.1660253108005602
77794,0.12947297494440702
77795,0.14379239211224154
77796,0.13458195345285412
77797,0.14426814089359824
77798,0.14426814089359824
77799,0.14426814089359824
77800,0.1291894832203304
77801,0.13889856376315018
77802,0.11813451850222677
77803,0.1269041368134121
77804,0.11899903588711383
77805,0.1277203438711026
77806,0.1277203438711026
77807,0.1277203438711026
77808,0.14220782713325084
77809,0.14220782713325084
77810,0.15997599826855982
77811,0.12240935386405691
77812,0.13699494591734482
77813,0.12794369596421346
77814,0.13747069469870152
77815,0.13747069469870152
77816,0.13747069469870152
77817,0.12191208898358384
77818,0.13327732129645511
77819,0.11059798589758627
77820,0.12195721733105809
77821,0.11459039699772149
77822,0.12310045974256097
77823,0.12310045974256097
77824,0.12310045974256097
77825,0.1223682951718643
77826,0.13249407975436228
77827,0.11109660424299186
77828,0.12274045887315092
77829,0.11504660318600195
77830,0.12355666593084144
77831,0.12355666593084144
77832,0.12355666593084144
77833,0.1389378077888698
77834,0.15202396851698594
77835,0.12025153390784207
77836,0.13338171616227612
77837,0.1256887030963162
77838,0.134524958573779
77839,0.134524958573779
77840,0.134524958573779
77841,0.13657860677427233
77842,0.1463739298495044
77843,0.11866893912201298
77844,0.12934618184619986
77845,0.12165316878023993
77846,0.13048942425770274
77847,0.13048942425770274
77848,0.13048942425770274
77849,0.12896214667286643
77850,0.13504515712885132
77851,0.11382346623428312
77852,0.12707790600077945
77853,0.11832205881423617
77854,0.12789411305846995
77855,0.12789411305846995
77856,0.12789411305846995
77857,0.1421630974465446
77858,0.1421630974465446
77859,0.1421630974465446
77860,0.1421630974465446
77861,0.1421630974465446
77862,0.16448488626205782
77863,0.1266803430981293
77864,0.1416712981918668
77865,0.1330091381736738
77866,0.1428145406033697
77867,0.1428145406033697
77868,0.1428145406033697
77869,0.15120371233600488
77870,0.2149206797739283
77871,0.14485687623782825
77872,0.16987439093963705
77873,0.15795517562321226
77874,0.17035013972099378
77875,0.17035013972099378
77876,0.17035013972099378
77877,0.15292224454163267
77878,0.21663921197955607
77879,0.146575408443456
77880,0.1715929231452648
77881,0.15967370782884005
77882,0.1720686719266216
77883,0.1720686719266216
77884,0.1720686719266216
77885,0.14432331779259522
77886,0.1606638143209039
77887,0.12392906285938377
77888,0.13768276196968884
77889,0.1286315120165575
77890,0.13815851075104557
77891,0.13815851075104557
77892,0.13815851075104557
77893,0.12166646003443583
77894,0.13325501133952433
77895,0.11352913843885554
77896,0.12373034811758517
77897,0.1158174488951445
77898,0.12454655517527567
77899,0.12454655517527567
77900,0.12454655517527567
77901,0.12432781867953109
77902,0.14084779771014358
77903,0.11760873576229566
77904,0.12697657933784284
77905,0.11936650259845842
77906,0.1281198217493457
77907,0.1281198217493457
77908,0.1281198217493457
77909,0.1240857901378636
77910,0.1343291894833425
77911,0.11020151751447034
77912,0.12625837163145187
77913,0.11706052432980922
77914,0.12707457868914238
77915,0.12707457868914238
77916,0.12707457868914238
77917,0.1295714916632683
77918,0.14188170864197855
77919,0.11234737977757046
77920,0.12388998897811149
77921,0.11722746601752015
77922,0.1250332313896144
77923,0.1250332313896144
77924,0.1250332313896144
77925,0.19735616909068035
77926,0.19735616909068035
77927,0.19735616909068035
77928,0.19735616909068035
77929,0.19735616909068035
77930,0.19735616909068035
77931,0.19735616909068035
77932,0.19735616909068035
77933,0.19735616909068035
77934,0.18268744115449975
77935,0.15351645241305845
77936,0.17562283021440248
77937,0.16550501213311283
77938,0.17562283021440248
77939,0.17562283021440248
77940,0.17562283021440248
77941,0.140314168672784
77942,0.14623088550831528
77943,0.12921772097984083
77944,0.135269464758909
77945,0.12698964512833963
77946,0.13574521354026572
77947,0.13574521354026572
77948,0.13574521354026572
77949,0.14278638695720114
77950,0.13920039444739407
77951,0.12810118258272832
77952,0.13453834782271445
77953,0.12625852819214506
77954,0.13501409660407118
77955,0.13501409660407118
77956,0.13501409660407118
77957,0.1440297451705443
77958,0.16129189037675834
77959,0.1273517761694762
77960,0.13969820979946418
77961,0.13200519673350428
77962,0.14084145221096706
77963,0.14084145221096706
77964,0.14084145221096706
78003,0.13668585140120393
78004,0.14742487803970428
78005,0.12116012070154758
78006,0.13437083441465453
78007,0.12553205090153574
78008,0.135187041472345
78009,0.135187041472345
78010,0.135187041472345
78011,0.1860789865954905
78012,0.15072527242740683
78013,0.14110627664773512
78014,0.1552883307090067
78015,0.14649062753354258
78016,0.1566644141200098
78017,0.1566644141200098
78018,0.1566644141200098
78019,0.1383756903642434
78020,0.15512310624970124
78021,0.12170428427880607
78022,0.1364701531496437
78023,0.12748095777763827
78024,0.1372863602073342
78025,0.1372863602073342
78026,0.1372863602073342
78027,0.12199349538824818
78028,0.13333526570021734
78029,0.11236302646330379
78030,0.12306285448743898
78031,0.11547699061881071
78032,0.12420609689894187
78033,0.12420609689894187
78034,0.12420609689894187
78035,0.12254785198219195
78036,0.1325520241581245
78037,0.11474111487741821
78038,0.12384609602953184
78039,0.11593319680709117
78040,0.12466230308722234
78041,0.12466230308722234
78042,0.12466230308722234
78043,0.13987309845240475
78044,0.15446325079501458
78045,0.12162284740762604
78046,0.13431700682581107
78047,0.12662399375985114
78048,0.13546024923731392
78049,0.13546024923731392
78050,0.13546024923731392
78051,0.1949682597677409
78052,0.18275991764492006
78053,0.15172808942602553
78054,0.17550574848860842
78055,0.16772297374413886
78056,0.17550574848860842
78057,0.17550574848860842
78058,0.17550574848860842
78059,0.1824894467254235
78060,0.17542923946917058
78061,0.14774079396964643
78062,0.16658113274399042
78063,0.15724303197150474
78064,0.16658113274399042
78065,0.16658113274399042
78066,0.16658113274399042
78067,0.20305490209979077
78068,0.18877199211989878
78069,0.15836270147479137
78070,0.18359239082065826
78071,0.1758096160761887
78072,0.18359239082065826
78073,0.18359239082065826
78074,0.18359239082065826
78075,0.183863506783876
78076,0.17489976603392643
78077,0.1488715918270572
78078,0.1679551928024429
78079,0.15861709202995716
78080,0.1679551928024429
78081,0.1679551928024429
78082,0.1679551928024429
78092,0.1767347729725157
78093,0.1767347729725157
78094,0.1767347729725157
78095,0.26130068705986337
78096,0.17129037637619507
78097,0.20127957886773104
78098,0.18772040989266092
78099,0.20175532764908777
78100,0.20175532764908777
78101,0.20175532764908777
78102,0.1294194003702321
78103,0.13499793797970464
78104,0.1103138250341755
78105,0.12439955690110048
78106,0.11659126349335026
78107,0.125215763958791
78108,0.125215763958791
78109,0.125215763958791
78110,0.14772738420900092
78111,0.14772738420900092
78112,0.14319299256201187
78113,0.12701266139559328
78114,0.13634832923028745
78115,0.12637167378496106
78116,0.13634832923028745
78117,0.13634832923028745
78118,0.13634832923028745
78119,0.15681959767936265
78120,0.2089498295311661
78121,0.1555737603725578
78122,0.17297242971226745
78123,0.16255976584602605
78124,0.1734481784936242
78125,0.1734481784936242
78126,0.1734481784936242
78127,0.14143906893545868
78128,0.1642205332031468
78129,0.12430087025424509
78130,0.14183282471472636
78131,0.13202958114950025
78132,0.14264903177241686
78133,0.14264903177241686
78134,0.14264903177241686
78135,0.1851243858957045
78136,0.1825641858187442
78137,0.15130021793973744
78138,0.1719147753503059
78139,0.16261379562046333
78140,0.1719147753503059
78141,0.1719147753503059
78142,0.1719147753503059
78143,0.19985392912150154
78144,0.18925333849987497
78145,0.1578996325501292
78146,0.18207697588743324
78147,0.1742942011429637
78148,0.18207697588743324
78149,0.18207697588743324
78150,0.18207697588743324
78151,0.14367860875404254
78152,0.14810810260975524
78153,0.13183521291893255
78154,0.13857664120897784
78155,0.1294962264599879
78156,0.13905238999033454
78157,0.13905238999033454
78158,0.13905238999033454
78159,0.1669853960745511
78160,0.1669853960745511
78161,0.14837360238137065
78162,0.13066057005680762
78163,0.14666780857680448
78164,0.13810997696364094
78165,0.1474185061109271
78166,0.1474185061109271
78167,0.1474185061109271
78168,0.1509451677832998
78169,0.14039059010351673
78170,0.12731669967016454
78171,0.1400055373064996
78172,0.1292472678104698
78173,0.1400055373064996
78174,0.1400055373064996
78175,0.1400055373064996
78201,0.21782272029769081
78202,0.19201132785834055
78203,0.1671073519465769
78204,0.1929506313432623
78205,0.1851678565987927
78206,0.1929506313432623
78207,0.1929506313432623
78208,0.1929506313432623
78209,0.1421442191477546
78210,0.18326527042545426
78211,0.13018272768047517
78212,0.14961893252952263
78213,0.13854395749578335
78214,0.1500946813108793
78215,0.1500946813108793
78216,0.1500946813108793
78226,0.14215144506342892
78227,0.1791137368110931
78228,0.1253176121319561
78229,0.1454983444531535
78230,0.13442336941941424
78231,0.14597409323451022
78232,0.14597409323451022
78233,0.14597409323451022
78234,0.15549355461383757
78235,0.22568305521263468
78236,0.14940422048168484
78237,0.17402503472819786
78238,0.16121656328725031
78239,0.17450078350955456
78240,0.17450078350955456
78241,0.17450078350955456
78242,0.14121549440324155
78243,0.14083392348902846
78244,0.1266236616214022
78245,0.13384510815621042
78246,0.125565288525641
78247,0.13432085693756712
78248,0.13432085693756712
78249,0.13432085693756712
78250,0.12848127005546311
