Id,WnvPresent
50857,0.2516170901428968
50858,0.2516170901428968
50859,0.27871957371018496
50860,0.17177428145829912
50861,0.31077664336184424
50862,0.25323129566134295
50863,0.17196604330641663
50864,0.2557572366097992
50865,0.2557572366097992
50866,0.2557572366097992
50867,0.30207519304028035
50868,0.18915186253040128
50869,0.3316770458003423
50870,0.27234006031804114
50871,0.1844623323213776
50872,0.27490981397461806
50873,0.27490981397461806
50874,0.27490981397461806
50875,0.2642706926614117
50876,0.17901247883645505
50877,0.3095790304942125
50878,0.2521330646739024
50879,0.17097778245892412
50880,0.25614683172728336
50881,0.25614683172728336
50882,0.25614683172728336
50883,0.26444138591952615
50884,0.17982802437598458
50885,0.31065393883934134
50886,0.2532079730190312
50887,0.17205269080405297
50888,0.25762267391133387
50889,0.25762267391133387
50890,0.25762267391133387
50891,0.29472387346875856
50892,0.1823078569861242
50893,0.31417268215120187
50894,0.26642623712565194
50895,0.17884034382361141
50896,0.26801719127648327
50897,0.26801719127648327
50898,0.26801719127648327
50899,0.25333131255213065
50900,0.16166198827233103
50901,0.2973234576397589
50902,0.2348028208952643
50903,0.1599565936299511
50904,0.23672786850153427
50905,0.23672786850153427
50906,0.23672786850153427
50907,0.2674201420741481
50908,0.17138249548022938
50909,0.3103210238136162
50910,0.2518006299214008
50911,0.1733643193593029
50912,0.2544561410228401
50913,0.2544561410228401
50914,0.2544561410228401
50915,0.26153270767143194
50916,0.16974562907263105
50917,0.28762490958841647
50918,0.23875152469450797
50919,0.16148924557522976
50920,0.2412774656429642
50921,0.2412774656429642
50922,0.2412774656429642
50923,0.2523231855265188
50924,0.16093940185867533
50925,0.3129425000457692
50926,0.24046097628189178
50927,0.17082112229230847
50928,0.24328363212730386
50929,0.24328363212730386
50930,0.24328363212730386
50931,0.22971089785315035
50932,0.17042889371340939
50933,0.2625765430534144
50934,0.22264075784443663
50935,0.1787322437743154
50936,0.2247880106575336
50937,0.2247880106575336
50938,0.2247880106575336
50939,0.19828677192789115
50940,0.15438392709558746
50941,0.27516619422566513
50942,0.21358518751361255
50943,0.1424413869252984
50944,0.2170686152137358
50945,0.2170686152137358
50946,0.2170686152137358
50947,0.18546823036031318
50948,0.15101573176796
50949,0.2579466396504627
50950,0.20280871177435433
50951,0.13694073528975972
50952,0.20544936313844672
50953,0.20544936313844672
50954,0.20544936313844672
50955,0.30322738568183916
50956,0.19855827419229996
50957,0.3413653418724193
50958,0.28392273240738797
50959,0.19787962395886316
50960,0.28596214671070713
50961,0.28596214671070713
50962,0.28596214671070713
51003,0.30016166922872556
51004,0.188237763972842
51005,0.32467617589865994
51006,0.2704650872154668
51007,0.18329664385476052
51008,0.27290527071906046
51009,0.27290527071906046
51010,0.27290527071906046
51011,0.18959622745104696
51012,0.16023248317489755
51013,0.24504376626931365
51014,0.20143969539562806
51015,0.13744902600025669
51016,0.20347945341753418
51017,0.20347945341753418
51018,0.20347945341753418
51019,0.2980989238601343
51020,0.18539113678127545
51021,0.32242316970800167
51022,0.26622699772681313
51023,0.18041746080851692
51024,0.2680662878882206
51025,0.2680662878882206
51026,0.2680662878882206
51027,0.25315939460502584
51028,0.15932986182920914
51029,0.2946430711669242
51030,0.23437609188938002
51031,0.15856857529318086
51032,0.23630113949565001
51033,0.23630113949565001
51034,0.23630113949565001
51035,0.26056714921994245
51036,0.16605718688963544
51037,0.29877834281233645
51038,0.24063117671170364
51039,0.1608976169323025
51040,0.2425562243179736
51041,0.2425562243179736
51042,0.2425562243179736
51043,0.2925651279879802
51044,0.1925172932569021
51045,0.3406039027942745
51046,0.2773431389936787
51047,0.19244917392530714
51048,0.2801657948390907
51049,0.2801657948390907
51050,0.2801657948390907
51051,0.20613085817245141
51052,0.17305545703643968
51053,0.2334100115213147
51054,0.21019615989420393
51055,0.15448038036291126
51056,0.2123260591309732
51057,0.2123260591309732
51058,0.2123260591309732
51059,0.20861904962893385
51060,0.16838210676486703
51061,0.23127813899789648
51062,0.21144422749899472
51063,0.1546273477320801
51064,0.21348398552090087
51065,0.21348398552090087
51066,0.21348398552090087
51067,0.22046564975195698
51068,0.17550382803202053
51069,0.23867009910468334
51070,0.215345721286078
51071,0.1572332749810865
51072,0.2174756205228473
51073,0.2174756205228473
51074,0.2174756205228473
51075,0.21532242451715888
51076,0.1722938647475492
51077,0.23692788880850169
51078,0.21687957725782767
51079,0.15756606571989146
51080,0.2189193352797338
51081,0.2189193352797338
51082,0.2189193352797338
51091,0.27291474519060466
51092,0.19253284976241783
51093,0.32432112320265705
51094,0.2642416838080103
51095,0.18089739863804366
51096,0.26865638470031283
51097,0.26865638470031283
51098,0.26865638470031283
51099,0.2834514447809783
51100,0.17899708643509404
51101,0.3172627034784286
51102,0.26298127382769343
51103,0.18061126793868318
51104,0.2654214573312872
51105,0.2654214573312872
51106,0.2654214573312872
51107,0.20166660569379954
51108,0.16422386653238472
51109,0.24870888219073348
51110,0.21117611354118426
51111,0.15099619646657325
51112,0.2132158715630904
51113,0.2132158715630904
51114,0.2132158715630904
51115,0.25709875583600905
51116,0.1792168820081299
51117,0.322522483089138
51118,0.2538258791525735
51119,0.17259057903823213
51120,0.2582405800448761
51121,0.2582405800448761
51122,0.2582405800448761
51123,0.2928653492667407
51124,0.18285069447199415
51125,0.3207182934234527
51126,0.26255431604306373
51127,0.17118073498049854
51128,0.26769392218684906
51129,0.26769392218684906
51130,0.26769392218684906
51131,0.21693848324578344
51132,0.18057687291035668
51133,0.23367699250686924
51134,0.21946929799303527
51135,0.16181046414464362
51136,0.22150905601494142
51137,0.22150905601494142
51138,0.22150905601494142
51139,0.20919732130025023
51140,0.17645640889631473
51141,0.23021520327948627
51142,0.20972723826347703
51143,0.15569571061616833
51144,0.21185713750024632
51145,0.21185713750024632
51146,0.21185713750024632
51147,0.20652621248290215
51148,0.15445825168665545
51149,0.27519158301775537
51150,0.21597691869903826
51151,0.14455500139679203
51152,0.21946034639916148
51153,0.21946034639916148
51154,0.21946034639916148
51155,0.21854213157625724
51156,0.16929374451383514
51157,0.2632868240076687
51158,0.2180504250875187
51159,0.1660237686975691
51160,0.22018032432428802
51161,0.22018032432428802
51162,0.22018032432428802
51163,0.19686931538770494
51164,0.16361692601734693
51165,0.25411918494349484
51166,0.20828773972829773
51167,0.14437281030773105
51168,0.21032749775020387
51169,0.21032749775020387
51170,0.21032749775020387
51195,0.23987473172547302
51196,0.17748783275869376
51197,0.25614745236445247
51198,0.23104044544173874
51199,0.172519859626041
51200,0.23402794288664033
51201,0.23402794288664033
51202,0.23402794288664033
51203,0.2607291359854369
51204,0.17306581286296682
51205,0.3075432867317549
51206,0.24802034680243193
51207,0.16764570221319272
51208,0.25228856730737625
51209,0.25228856730737625
51210,0.25228856730737625
51219,0.26916832185282813
51220,0.17763127702474488
51221,0.31055854037309216
51222,0.25134168025133774
51223,0.1677647350304418
51224,0.25560990075628204
51225,0.25560990075628204
51226,0.25560990075628204
51227,0.2664149700190722
51228,0.18455690965683028
51229,0.315355684241402
51230,0.25587596642993354
51231,0.17390194912160878
51232,0.2602906673222361
51233,0.2602906673222361
51234,0.2602906673222361
51235,0.186161214429356
51236,0.15032393982053138
51237,0.2600748531213413
51238,0.20389723931094828
51239,0.13606818645495006
51240,0.20658594123337654
51241,0.20658594123337654
51242,0.20658594123337654
51243,0.26294810035587224
51244,0.1755539368109253
51245,0.30048481839249985
51246,0.24112246040624266
51247,0.16542541052897947
51248,0.24459595513349197
51249,0.24459595513349197
51250,0.24459595513349197
51251,0.2005158964253984
51252,0.1666718804110286
51253,0.2450944727394485
51254,0.21069352740159655
51255,0.1455708579649622
51256,0.2127332854235027
51257,0.2127332854235027
51258,0.2127332854235027
51259,0.4920514911811123
51260,0.30536128270225144
51261,0.49261442177698045
51262,0.4522614527574357
51263,0.39324108750209086
51264,0.45563605593488526
51265,0.45563605593488526
51266,0.45563605593488526
51267,0.3555511237165387
51268,0.2573333952777492
51269,0.3916035611609603
51270,0.3306306777479015
51271,0.2698645180770673
51272,0.3340835225618676
51273,0.3340835225618676
51274,0.3340835225618676
51275,0.5394513654697585
51276,0.34204390841997223
51277,0.5439470187500027
51278,0.501312504597385
51279,0.4373184292514336
51280,0.5063063146641167
51281,0.5063063146641167
51282,0.5063063146641167
51372,0.5613032866152148
51373,0.336389910736519
51374,0.5470691077578378
51375,0.5091155489099958
51376,0.44629609778933876
51377,0.5125425983086525
51378,0.5125425983086525
51379,0.5125425983086525
51404,0.5529141903863743
51405,0.3499645558659294
51406,0.5521682264164248
51407,0.510406476278992
51408,0.4456137498619274
51409,0.5154002863457239
51410,0.5154002863457239
51411,0.5154002863457239
51412,0.525835801964774
51413,0.3310287947422848
51414,0.5372242819160569
51415,0.48911208447036336
51416,0.42642121117552617
51417,0.4941058945370951
51418,0.4941058945370951
51419,0.4941058945370951
51420,0.6041282171682755
51421,0.375573064159036
51422,0.5707658913249417
51423,0.545102362307725
51424,0.47381074717609334
51425,0.5485294117063815
51426,0.5485294117063815
51427,0.5485294117063815
51436,0.3347669281712608
51437,0.253900215377446
51438,0.3716075037475437
51439,0.3135347387642166
51440,0.2540295864741449
51441,0.31599182314853186
51442,0.31599182314853186
51443,0.31599182314853186
51509,0.32623442749417997
51510,0.24552624208522197
51511,0.3605023630254289
51512,0.29949378710498586
51513,0.2398491573553472
51514,0.3029466319189518
51515,0.3029466319189518
51516,0.3029466319189518
51621,0.34216382841944626
51622,0.2569010344143004
51623,0.3842279630989614
51624,0.31862770977788407
51625,0.2579462923231002
51626,0.32208055459185014
51627,0.32208055459185014
51628,0.32208055459185014
51629,0.5450944621655361
51630,0.3297293541405323
51631,0.5405488443571823
51632,0.49992953701767145
51633,0.43565757440466724
51634,0.503304140195121
51635,0.503304140195121
51636,0.503304140195121
51637,0.44929745667917176
51638,0.2914192619446808
51639,0.4553496018322548
51640,0.4054759844260518
51641,0.33969587249567057
51642,0.40892882924001783
51643,0.40892882924001783
51644,0.40892882924001783
51645,0.338851864555742
51646,0.2580993377136485
51647,0.37827587995051676
51648,0.3194546951536294
51649,0.25619085758861
51650,0.3219117795379446
51651,0.3219117795379446
51652,0.3219117795379446
51741,0.4772396622001327
51742,0.2992366270989524
51743,0.5033891761116324
51744,0.44443806241141764
51745,0.38370997880877594
51746,0.4473380529547791
51747,0.4473380529547791
51748,0.4473380529547791
51773,0.323674425911428
51774,0.2494633097676864
51775,0.3555856079268275
51776,0.2985046431529319
51777,0.24254248890996793
51778,0.30195748796689786
51779,0.30195748796689786
51780,0.30195748796689786
51797,0.3413696047093611
51798,0.24948762112700765
51799,0.3721903842505106
51800,0.315131624649214
51801,0.25700599451370704
51802,0.31858446946318003
51803,0.31858446946318003
51804,0.31858446946318003
52190,0.6396235036902621
52191,0.4117230857811645
52192,0.6010788156264545
52193,0.5792855922548183
52194,0.5039467784113721
52195,0.5843318485427571
52196,0.5843318485427571
52197,0.5843318485427571
52198,0.6491440914279423
52199,0.6491440914279423
52200,0.6491440914279423
52201,0.6491440914279423
52202,0.6491440914279423
52203,0.6491440914279423
52204,0.6491440914279423
52205,0.6491440914279423
52206,0.4141470715108117
52207,0.4141470715108117
52208,0.4141470715108117
52209,0.4141470715108117
52210,0.4141470715108117
52211,0.6078910663738617
52212,0.6078910663738617
52213,0.6078910663738617
52214,0.5841332245667826
52215,0.5061977472643634
52216,0.589133553158641
52217,0.589133553158641
52218,0.589133553158641
52219,0.6389926356071483
52220,0.43069585790599224
52221,0.6012835248492081
52222,0.5836956866360139
52223,0.5076082329433429
52224,0.5887419429239525
52225,0.5887419429239525
52226,0.5887419429239525
52307,0.5322013651120772
52308,0.34509443206118895
52309,0.5373866536969805
52310,0.4950499758614011
52311,0.4320338324897259
52312,0.5000437859281328
52313,0.5000437859281328
52314,0.5000437859281328
52395,0.39825784732932573
52396,0.26746688159074306
52397,0.428214415227577
52398,0.3681226162875504
52399,0.30596964392903825
52400,0.3715754611015164
52401,0.3715754611015164
52402,0.3715754611015164
52403,0.3335122236007991
52404,0.2514823146662362
52405,0.3673548553959468
52406,0.30759596799763667
52407,0.24919708368146387
52408,0.3110488128116027
52409,0.3110488128116027
52410,0.3110488128116027
52411,0.5663829164176866
52412,0.3475994912208001
52413,0.5500608556376669
52414,0.5131075610712219
52415,0.4484466118451085
52416,0.5165346104698785
52417,0.5165346104698785
52418,0.5165346104698785
52435,0.37059045804847707
52436,0.26090496014231934
52437,0.40544260441936425
52438,0.3433570018507008
52439,0.27839600846750945
52440,0.34680984666466685
52441,0.34680984666466685
52442,0.34680984666466685
51283,0.24123509692780568
51284,0.232804685475649
51285,0.2640713610942731
51286,0.23156577308271145
51287,0.17285405300599563
51288,0.2360614270267393
51289,0.2360614270267393
51290,0.2360614270267393
51291,0.2085119297860155
51292,0.2520200748502309
51293,0.27373757799548853
51294,0.2321582140220716
51295,0.17468181090247578
51296,0.23526766731164006
51297,0.23526766731164006
51298,0.23526766731164006
51299,0.22661687617633544
51300,0.27026288121245323
51301,0.3177892604830037
51302,0.2549054901606182
51303,0.19099810933001254
51304,0.258406462586964
51305,0.258406462586964
51306,0.258406462586964
51307,0.21113515449783093
51308,0.25681891320698214
51309,0.25681891320698214
51310,0.2742603517456731
51311,0.2341951144453373
51312,0.17653912676849587
51313,0.23730456773490577
51314,0.23730456773490577
51315,0.23730456773490577
51316,0.2087648193169404
51317,0.2221341160500616
51318,0.2616468857756139
51319,0.20974406988516858
51320,0.160879374318917
51321,0.213632565548984
51322,0.213632565548984
51323,0.213632565548984
51324,0.22472979395218076
51325,0.2429906270768241
51326,0.2688329495018986
51327,0.23323259555678338
51328,0.17532641739983051
51329,0.23634204884635185
51330,0.23634204884635185
51331,0.23634204884635185
51332,0.24534261036529476
51333,0.2369173976500355
51334,0.2769184614329945
51335,0.24236899114315585
51336,0.1739011082544618
51337,0.24517695299824233
51338,0.24517695299824233
51339,0.24517695299824233
51340,0.22379936336528022
51341,0.2660261014027882
51342,0.31331844520728824
51343,0.2549974235237563
51344,0.18709655097469688
51345,0.25849839595010204
51346,0.25849839595010204
51347,0.25849839595010204
51348,0.22563861407774757
51349,0.21295871912870953
